 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
     807,   125516.371452342,   549861.796700342,      289.626963219,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     808,   125556.371452342,   549861.796700342,      290.303925670,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     809,   123396.371452342,   549821.796700342,      284.326296046,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     810,   123436.371452342,   549821.796700342,      282.940722649,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     811,   123476.371452342,   549821.796700342,      281.962926111,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     812,   123516.371452342,   549821.796700342,      283.536038499,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     813,   123556.371452342,   549821.796700342,      283.466348894,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     814,   123596.371452342,   549821.796700342,      283.961386924,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     815,   123636.371452342,   549821.796700342,      284.085143067,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     816,   123676.371452342,   549821.796700342,      284.353669029,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     817,   123716.371452342,   549821.796700342,      284.460943931,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     818,   123756.371452342,   549821.796700342,      284.506036611,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     819,   123796.371452342,   549821.796700342,      284.423499759,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     820,   123836.371452342,   549821.796700342,      283.949371386,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     821,   123876.371452342,   549821.796700342,      283.939302633,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     822,   123916.371452342,   549821.796700342,      284.082729939,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     823,   123956.371452342,   549821.796700342,      284.039882187,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     824,   123996.371452342,   549821.796700342,      284.095596635,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     825,   124036.371452342,   549821.796700342,      284.377380251,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     826,   124076.371452342,   549821.796700342,      284.348879464,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     827,   124116.371452342,   549821.796700342,      284.607838532,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     828,   124156.371452342,   549821.796700342,      284.663810712,      284.688728074,        0.024917362,       -0.136490092,       -0.096292561,        0.167038326,        0.337906861,        0.374733390,
     829,   124196.371452342,   549821.796700342,      284.830775261,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     830,   124236.371452342,   549821.796700342,      285.052391165,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     831,   124276.371452342,   549821.796700342,      286.137694630,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     832,   124316.371452342,   549821.796700342,      287.224186920,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     833,   124356.371452342,   549821.796700342,      287.259439615,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     834,   124396.371452342,   549821.796700342,      284.841951862,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     835,   124436.371452342,   549821.796700342,      285.636879558,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     836,   124476.371452342,   549821.796700342,      283.673462187,      285.272663488,        1.599201301,       -0.311099424,        0.643161701,        0.714450716,        0.180406683,        1.712275671,
     837,   124516.371452342,   549821.796700342,      284.129784045,      285.267478731,        1.137694686,       -0.587649113,        0.299938663,        0.659768657,        0.197519841,        1.635703078,
     838,   124556.371452342,   549821.796700342,      284.675791517,      285.305153371,        0.629361855,       -0.467427618,        0.477361294,        0.668103573,        0.268921483,        2.043225400,
     839,   124596.371452342,   549821.796700342,      284.969380452,      285.291475835,        0.322095383,       -0.299796322,        0.149049920,        0.334803993,        0.188378047,        0.641476794,
     840,   124636.371452342,   549821.796700342,      285.331489486,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     841,   124676.371452342,   549821.796700342,      285.368733551,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
